id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task647_answer_generation	1.0	1.0	11.0	1.0		11.0	11.0		1.5454545454545454	0.6875516509523286	5.2727272727272725	2.6866674186027972	1.0	0.9090909090909091	33.879999999999995	0.0	0.0	1.0	0.0	0.0	0.0			64.9245454545455	6.936363636363637	0.9166666666666666	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.0	0.0	-11.938309533242856	-9.48321333799091	-17.1049003601	523.8	351.8	376.2	406.75	10.571428571428571	6.5	2.6666666666666665	4.857142857142857	6.5575291818181825	9.74	2.287272727272727	2.32035519938773	2.32035519938773	0.0	text
task033_winogrande_answer_generation	3.0	4.0	49.0	1.3333333333333333	0.5773502691896257	15.666666666666666	12.25	7.932002689527196	1.3877551020408163	0.6060915267313265	4.408163265306122	2.4317206472213146	0.8181818181818182	0.7142857142857143	49.0	0.7455673758865252	3.0	1.7333333333333334	0.8245614035087719	0.9298245614035088	0.9298245614035088	0.030649835882394023		76.99716836734696	5.563010204081632	0.746031746031746	0.0	0.2222222222222222	0.0	0.0	0.0	0.0	0.061224489795918366	0.0	0.0	0.0	0.02040816326530612	0.0	0.061224489795918366	0.02040816326530612	0.0	0.2653061224489796	0.14285714285714285	0.04081632653061224	0.0	-10.12831562215	-7.458460189859184	-14.7537603378	591.3636363636364	383.45454545454544	386.8181818181818	453.77777777777777	10.318181818181818	6.0	1.0	4.055555555555555	5.022714177777778	8.5	2.5806666666666667	2.28540989593809	2.28540989593809	0.1836734693877551	text
task273_europarl_classification	1.0	2.0	35.0	2.0		35.0	17.5	2.1213203435596424	1.6571428571428573	0.9375455171023194	5.0	3.134251012884052	0.7777777777777778	0.8285714285714286	57.166666666666686	0.0	5.0	1.4	0.7368421052631579	1.0	0.9473684210526315	0.023255813953488372		48.87821428571431	10.789285714285715	0.7954545454545454	0.0	0.20454545454545456	0.0	0.0	0.0	0.0	0.05714285714285714	0.0	0.0	0.0	0.05714285714285714	0.0	0.05714285714285714	0.05714285714285714	0.02857142857142857	0.2571428571428571	0.11428571428571428	0.08571428571428572	0.05714285714285714	-10.362897025216666	-7.827696990962857	-14.3766384125	553.5714285714286	363.57142857142856	370.42857142857144	421.0	10.222222222222221	6.0	0.75	4.384615384615385	5.683276242424243	10.78	2.5090909090909093	2.31078244384988	2.31078244384988	0.11428571428571428	text
task1155_bard_analogical_reasoning_trash_or_treasure	1.0	3.0	90.0	3.0		90.0	30.0	11.789826122551595	1.3	0.5698412946808923	4.1	2.5131116841634102	0.6363636363636364	0.5888888888888889	48.90410958904109	0.7568904856390322	14.0	1.3461538461538463	0.7424633936261843	0.9280792420327304	0.8561584840654608	0.014367816091954023		66.40500000000003	11.450000000000003	0.7368421052631579	0.0	0.21052631578947367	0.0	0.0	0.0	0.0	0.011111111111111112	0.0	0.011111111111111112	0.0	0.05555555555555555	0.0	0.05555555555555555	0.05555555555555555	0.044444444444444446	0.3111111111111111	0.16666666666666666	0.011111111111111112	0.0	-10.452630552375	-8.197642532986666	-13.9518184662	555.8620689655172	391.0769230769231	384.44827586206895	399.1363636363636	10.477272727272727	6.48	1.8666666666666667	4.75	5.694255025	11.33	2.478875	2.154566646308747	2.154566646308747	0.16666666666666666	text
task230_iirc_passage_classification	1.0	3.0	48.0	3.0		48.0	16.0	8.0	1.3541666666666667	0.6681057163555407	4.145833333333333	2.5515083843603166	0.8888888888888888	0.8541666666666666	92.16	0.8727836879432628	2.6666666666666665	1.6363636363636365	0.75	0.9791666666666667	0.9583333333333333	0.025155279503105588		76.0325	6.629166666666666	0.7068965517241379	0.10344827586206896	0.1724137931034483	0.0	0.0	0.0	0.0	0.0625	0.0	0.0	0.0	0.0625	0.020833333333333332	0.0625	0.0625	0.020833333333333332	0.20833333333333334	0.14583333333333334	0.020833333333333332	0.0	-10.063081343966667	-7.510174120470833	-17.1049003601	561.9333333333333	420.0	406.26666666666665	441.85714285714283	11.222222222222221	6.9	1.0	4.470588235294118	5.5255633571428575	9.74	2.420238095238095	2.2946376446211816	2.2946376446211816	0.14583333333333334	text
task051_multirc_correct_answer_single_sentence	3.0	5.0	51.0	1.6666666666666667	1.1547005383792515	16.333333333333332	10.2	5.263078946776307	1.4509803921568627	0.7297595628752276	4.470588235294118	2.48477718257771	0.782608695652174	0.6862745098039216	36.34248110669911	0.7239683107285468	3.4	1.4	0.7367788461538461	0.9266826923076923	0.9266826923076923	0.041492460840286925		73.72905882352943	5.509568627450978	0.8135593220338984	0.0	0.13559322033898305	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.058823529411764705	0.0	0.23529411764705882	0.1568627450980392	0.058823529411764705	0.0	-9.640786170965217	-7.140224106180392	-14.7537603378	583.7692307692307	357.3636363636364	355.7692307692308	434.3	9.347826086956522	5.4	1.25	3.5555555555555554	5.259079127659574	10.67	2.3627659574468085	2.3126175817167405	2.3126175817167405	0.21568627450980393	text
task388_torque_token_classification	1.0	6.0	102.0	6.0		102.0	17.0	6.2289646009589745	1.3627450980392157	0.7680400114148668	4.186274509803922	2.3952526982042435	0.7916666666666666	0.6666666666666666	65.27454273982829	0.8008495987035116	6.333333333333333	1.7083333333333333	0.7218782249742002	0.907563025210084	0.8870868347338935	0.02561469032057267		74.29176470588237	7.120392156862746	0.8095238095238095	0.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08823529411764706	0.00980392156862745	0.0784313725490196	0.058823529411764705	0.058823529411764705	0.2647058823529412	0.09803921568627451	0.09803921568627451	0.00980392156862745	-10.3802353044375	-7.8417455261862745	-16.7235107422	549.6428571428571	393.962962962963	395.25	418.8666666666667	6.9375	5.884615384615385	0.3	4.333333333333333	5.779549059405941	15.43	2.3021	2.2593837232529657	2.2593837232529657	0.12745098039215685	text
task1601_webquestions_answer_generation	1.0	3.0	28.0	3.0		28.0	9.333333333333334	1.1547005383792515	1.5	0.6382847385042254	4.678571428571429	2.3421036986969077	0.9333333333333333	0.8214285714285714	43.903999999999996	0.0	4.666666666666667	1.8333333333333333	0.5	0.95	0.8500000000000001	0.05131578947368421		70.46166666666669	5.7500000000000036	0.875	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.03571428571428571	0.0	0.21428571428571427	0.17857142857142858	0.10714285714285714	0.03571428571428571	-9.373192105964286	-7.289547169648148	-11.9475831985	575.5454545454545	381.8888888888889	397.09090909090907	448.0	11.933333333333334	5.833333333333333	0.6	3.4545454545454546	5.380440615384615	12.33	2.4992592592592593	2.3173378109391245	2.3173378109391245	0.17857142857142858	text
task1593_yahoo_answers_topics_classification	1.0	2.0	51.0	2.0		51.0	25.5	28.991378028648448	1.8235294117647058	1.0335546884987012	5.0	3.4409301068170506	0.9629629629629629	0.9411764705882353	242.75999999999996	0.9488115246098445	5.5	2.388888888888889	0.9130434782608695	0.9782608695652174	0.9782608695652174	0.009900990099009901		26.681911764705916	15.872647058823532	0.39215686274509803	0.10784313725490197	0.5	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43137254901960786	0.0784313725490196	0.0196078431372549	0.0	-11.76619865277037	-9.230594878109804	-14.0263500214	561.7142857142857	414.14285714285717	424.14285714285717	469.0	7.2592592592592595	6.2	0.75	3.7777777777777777	5.164742304347826	9.65	2.6247826086956523	2.3205842185862338	2.3205842185862338	0.09803921568627451	text
task1566_propara_structured_text_generation	1.0	3.0	71.0	3.0		71.0	23.666666666666668	7.637626158259733	1.4507042253521127	0.8069117918577186	4.563380281690141	2.600727339837274	0.6764705882352942	0.5774647887323944	37.751617807578356	0.6913660917292122	16.333333333333332	1.1111111111111112	0.65625	0.875	0.859375	0.015399194503672116		60.0837558685446	10.75830985915493	0.7666666666666667	0.0	0.2111111111111111	0.0	0.0	0.028169014084507043	0.0	0.028169014084507043	0.0	0.04225352112676056	0.0	0.0	0.0	0.028169014084507043	0.028169014084507043	0.0	0.2676056338028169	0.1267605633802817	0.08450704225352113	0.0	-10.545680677197058	-7.869711389008451	-15.6456632614	569.6111111111111	422.7647058823529	441.22222222222223	449.3333333333333	11.088235294117647	4.722222222222222	0.3333333333333333	3.259259259259259	5.816153661538461	10.89	2.4932307692307694	2.255345075669443	2.255345075669443	0.1267605633802817	text
task639_multi_woz_user_utterance_generation	1.0	2.0	23.0	2.0		23.0	11.5	0.7071067811865476	1.391304347826087	0.6563764465043606	4.130434782608695	2.360746180690391	1.0	0.8695652173913043	49.37333333333333	0.0	1.0	1.5714285714285714	0.6666666666666666	1.0	1.0	0.038461538461538464		77.45815217391308	5.312391304347827	0.8518518518518519	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.0	0.0	0.043478260869565216	0.0	0.043478260869565216	0.0	0.043478260869565216	0.2608695652173913	0.13043478260869565	0.08695652173913043	0.0	-10.253651965736363	-7.382278141769565	-15.6456632614	542.6666666666666	422.25	368.6666666666667	299.3333333333333	6.7272727272727275	7.0	0.6666666666666666	4.888888888888889	5.990947782608695	13.58	2.4852173913043476	2.258307738359671	2.258307738359671	0.08695652173913043	text
task958_e2e_nlg_text_generation_parse	10.0	6.0	125.0	0.6	1.0749676997731399	11.6	20.833333333333332	13.42261772780059	1.488	0.7140976711003669	4.784	2.8837251893587115	0.8636363636363636	0.728	101.58230856997972	0.8563159127789008	15.0	1.59375	0.8033572972795527	0.9584603047313552	0.9410374372177436	0.02184786221466411		59.80436666666668	10.093400000000003	0.6706586826347305	0.023952095808383235	0.25149700598802394	0.0	0.0	0.0	0.008	0.016	0.0	0.008	0.0	0.032	0.008	0.04	0.032	0.016	0.304	0.088	0.104	0.032	-10.617919316368253	-8.505612773972132	-16.9377040863	558.8108108108108	404.03225806451616	411.13513513513516	437.85714285714283	6.651515151515151	6.096774193548387	1.5555555555555556	5.075	5.938572727272727	12.85	2.6306060606060604	2.2766372036019105	2.2766372036019105	0.144	text
task200_mnli_entailment_classification	1.0	4.0	60.0	4.0		60.0	15.0	2.449489742783178	1.4666666666666666	0.7240813388775701	4.816666666666666	2.7769735182215824	0.8518518518518519	0.8	84.00000000000003	0.8441890817048459	2.5	1.2352941176470589	0.6310541310541311	0.9444444444444444	0.9259259259259259	0.03158068783068783		67.53000000000003	7.566666666666666	0.8636363636363636	0.015151515151515152	0.09090909090909091	0.0	0.0	0.0	0.0	0.05	0.0	0.0	0.0	0.03333333333333333	0.0	0.05	0.05	0.03333333333333333	0.26666666666666666	0.15	0.03333333333333333	0.0	-10.193102554044444	-7.605527055268333	-17.1049003601	560.0	361.2	369.0	429.6666666666667	9.407407407407407	5.4375	1.3333333333333333	3.96	5.5869803620689655	12.71	2.294655172413793	2.30727760186825	2.30727760186825	0.2	text
task1540_parsed_pdfs_summarization	1.0	2.0	21.0	2.0		21.0	10.5	0.7071067811865476	1.3333333333333333	0.6582805886043833	3.857142857142857	1.9309509130403673	0.8888888888888888	0.9047619047619048	61.74000000000001	0.0	4.0	1.25	0.45454545454545453	0.9090909090909091	0.9090909090909091	0.04		83.37750000000003	4.238333333333333	0.8076923076923077	0.0	0.19230769230769232	0.0	0.0	0.0	0.0	0.09523809523809523	0.0	0.0	0.0	0.047619047619047616	0.0	0.0	0.0	0.0	0.3333333333333333	0.09523809523809523	0.0	0.0	-9.884562492355556	-7.271162873219048	-11.5719890594	538.4285714285714	406.2857142857143	402.0	401.0	11.222222222222221	6.857142857142857	0.5	5.444444444444445	5.602984523809524	10.78	2.63	2.2496219231478314	2.2496219231478314	0.09523809523809523	text
task665_mmmlu_answer_generation_anatomy	1.0	5.0	61.0	5.0		61.0	12.2	4.764451699828638	1.4426229508196722	0.6958110414936521	4.278688524590164	2.2739916999334278	0.7741935483870968	0.6721311475409836	35.20603768198687	0.7355530124575167	2.0	1.6666666666666667	0.5928030303030303	0.8791666666666667	0.843939393939394	0.03402745995423341		72.40609836065575	6.190950819672132	0.7407407407407407	0.012345679012345678	0.24691358024691357	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.04918032786885246	0.0	0.2786885245901639	0.13114754098360656	0.04918032786885246	0.04918032786885246	-9.272805044722581	-7.189987636006557	-14.2347478867	591.7058823529412	362.0625	379.6470588235294	441.0	10.64516129032258	7.571428571428571	0.75	5.090909090909091	5.518687517857143	11.94	2.5048214285714288	2.3173135124442417	2.3173135124442417	0.21311475409836064	text
task868_cfq_mcd1_explanation_to_sql	1.0	20.0	362.0	20.0		362.0	18.1	5.495452665613635	1.5027624309392265	0.6872346883065513	4.6878453038674035	2.325176262545077	0.5076142131979695	0.40331491712707185	62.390151515151516	0.8050833546495109	6.7	1.6226415094339623	0.6202372564089712	0.9006282370659027	0.873848802154427	0.024812461373163328		61.329798342541466	9.201596685082876	0.8221709006928406	0.004618937644341801	0.16397228637413394	0.0	0.0	0.0027624309392265192	0.0	0.03314917127071823	0.0	0.0	0.022099447513812154	0.027624309392265192	0.011049723756906077	0.019337016574585635	0.058011049723756904	0.0055248618784530384	0.3011049723756906	0.16574585635359115	0.04696132596685083	0.03038674033149171	-10.64982704749641	-8.357379260331667	-19.4202404022	557.5811965811965	388.83838383838383	387.1880341880342	402.3859649122807	8.83756345177665	5.333333333333333	1.5689655172413792	3.8275862068965516	5.775814195783132	13.67	2.5417261904761905	2.331534057550663	2.331534057550663	0.16298342541436464	text
task184_snli_entailment_to_neutral_text_modification	1.0	5.0	62.0	5.0		62.0	12.4	6.024948132556827	1.403225806451613	0.711951311177277	4.5	2.5073661970086536	0.7586206896551724	0.7419354838709677	64.635	0.8145422712999721	3.0	1.1875	0.7808823529411765	0.95	0.9102941176470588	0.045049132983723345		75.53609677419357	5.804064516129035	0.8028169014084507	0.056338028169014086	0.1267605633802817	0.0	0.0	0.0	0.0	0.03225806451612903	0.0	0.0	0.016129032258064516	0.016129032258064516	0.0	0.016129032258064516	0.03225806451612903	0.016129032258064516	0.22580645161290322	0.16129032258064516	0.08064516129032258	0.0	-9.9323826494	-7.797570916922581	-13.157459259	560.0714285714286	357.57142857142856	391.7857142857143	428.3636363636364	8.620689655172415	5.214285714285714	1.1	3.5	5.660887603448276	10.89	2.4432758620689654	2.3131482969354167	2.3131482969354167	0.22580645161290322	text
task630_dbpedia_14_classification	1.0	6.0	108.0	6.0		108.0	18.0	5.830951894845301	1.3888888888888888	0.6948856334777019	4.064814814814815	2.1757935415565983	0.6818181818181818	0.5648148148148148	34.375451263537904	0.7335358192422395	6.0	1.0	0.6998333333333333	0.8933333333333333	0.8686666666666667	0.023644404983034793		71.06500000000001	7.818888888888889	0.8091603053435115	0.0	0.17557251908396945	0.0	0.0	0.0	0.0	0.027777777777777776	0.0	0.009259259259259259	0.0	0.06481481481481481	0.009259259259259259	0.05555555555555555	0.06481481481481481	0.027777777777777776	0.2222222222222222	0.06481481481481481	0.05555555555555555	0.06481481481481481	-9.988174682430232	-7.095103252709346	-17.1049003601	556.1666666666666	370.7391304347826	384.125	395.1818181818182	8.522727272727273	6.0476190476190474	2.4285714285714284	5.142857142857143	5.461818666666667	10.78	2.3633333333333333	2.276161798497206	2.276161798497206	0.16666666666666666	text
task687_mmmlu_answer_generation_college_chemistry	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.4705882352941178	0.7308335289645813	4.294117647058823	2.334901433868752	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		69.48198529411766	6.735441176470591	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.27450980392156865	0.13725490196078433	0.058823529411764705	0.058823529411764705	-8.950052137722222	-7.235279803186274	-12.6866540909	589.7058823529412	361.6875	380.29411764705884	429.06666666666666	10.88888888888889	7.181818181818182	0.8571428571428571	4.722222222222222	5.406688695652174	10.83	2.5423913043478263	2.320340002044718	2.320340002044718	0.1568627450980392	text
task1288_kpa_keypoint_matching_capital_punishment_topic	1.0	2.0	44.0	2.0		44.0	22.0	2.8284271247461903	1.6136363636363635	0.8412589981110149	4.75	2.5891095712798684	0.8095238095238095	0.7954545454545454	60.231111111111105	0.8007902949763411	2.0	1.2142857142857142	0.625	0.9166666666666666	0.9166666666666666	0.02		47.991363636363644	12.030909090909088	0.8235294117647058	0.0	0.13725490196078433	0.0	0.0	0.0	0.022727272727272728	0.022727272727272728	0.0	0.0	0.0	0.022727272727272728	0.0	0.045454545454545456	0.06818181818181818	0.0	0.2727272727272727	0.1590909090909091	0.0	0.045454545454545456	-11.19308276176	-8.221521388651162	-18.9498939514	534.1111111111111	389.55555555555554	402.77777777777777	482.0	5.809523809523809	5.1	2.4285714285714284	4.0	6.007674425	10.74	2.22075	2.2691472785284597	2.2691472785284597	0.22727272727272727	text
task266_paper_reviews_reviewer_perspective_classification	1.0	3.0	53.0	3.0		53.0	17.666666666666668	10.692676621563626	1.490566037735849	0.7499395234446462	4.30188679245283	2.4145783646933645	0.76	0.8113207547169812	78.65200000000003	0.8441745638748966	2.6666666666666665	1.5454545454545454	0.8166666666666667	0.95	0.95	0.016807909604519774		62.80144654088052	8.888679245283019	0.6486486486486487	0.06756756756756757	0.28378378378378377	0.0	0.0	0.0	0.0	0.018867924528301886	0.0	0.0	0.0	0.018867924528301886	0.0	0.03773584905660377	0.018867924528301886	0.018867924528301886	0.18867924528301888	0.1320754716981132	0.11320754716981132	0.03773584905660377	-10.164463920584	-7.7498224636264155	-14.471824646	560.1538461538462	410.3333333333333	395.2307692307692	408.0	11.08	6.0	1.4285714285714286	4.0	5.526926204545455	10.19	2.514090909090909	2.3379013410823966	2.3379013410823966	0.18867924528301888	text
task363_sst2_polarity_classification	1.0	2.0	38.0	2.0		38.0	19.0	12.727922061357855	1.4210526315789473	0.7215441005558438	4.2105263157894735	2.5801518364795437	0.75	0.6842105263157895	35.3463687150838	0.0	4.0	1.3333333333333333	0.75	1.0	0.9642857142857143	0.023255813953488372		67.32894736842107	8.588421052631581	0.8636363636363636	0.0	0.13636363636363635	0.0	0.0	0.0	0.0	0.02631578947368421	0.0	0.0	0.0	0.07894736842105263	0.0	0.02631578947368421	0.10526315789473684	0.02631578947368421	0.3157894736842105	0.05263157894736842	0.05263157894736842	0.0	-11.128053784368749	-7.492227491578947	-17.7576141357	512.0	376.85714285714283	407.0	471.0	7.6875	5.8	1.5	5.083333333333333	5.711285194444445	11.89	2.183611111111111	2.2757988707893833	2.2757988707893833	0.21052631578947367	text
task1304_kpa_keypoint_matching_women_in_combat_topic	1.0	2.0	45.0	2.0		45.0	22.5	2.1213203435596424	1.5777777777777777	0.8115330298797817	4.5777777777777775	2.472474734578963	0.8095238095238095	0.7777777777777778	56.70000000000001	0.7870113091043324	2.0	1.0666666666666667	0.625	0.875	0.875	0.0196078431372549		50.51750000000001	11.80277777777778	0.8269230769230769	0.0	0.1346153846153846	0.0	0.0	0.0	0.022222222222222223	0.022222222222222223	0.0	0.0	0.0	0.022222222222222223	0.0	0.044444444444444446	0.06666666666666667	0.0	0.26666666666666666	0.15555555555555556	0.0	0.044444444444444446	-11.036108541485	-8.068295619702273	-18.9498939514	543.6666666666666	397.8888888888889	409.77777777777777	509.4	5.571428571428571	5.2	3.7142857142857144	4.588235294117647	5.998837268292683	10.74	2.2717073170731705	2.271647884439893	2.271647884439893	0.2222222222222222	text
